Cust_ID,SSN,Age,Annual_Income,Monthly_Income,Amount_Invested_Monthly,Card_Transactions_Per_Month,Average_Transaction_Amount,Rent_Expenditure,Utilities_Expenditure,Education_Expenditure,Healthcare_Expenditure,Luxury_Expenditure,Travel_Expenditure,Savings_to_Income_Ratio,Missed_Payment_Utilities,Missed_Payment_Insurance,Employment_Stability,Debt_to_Income_Ratio,Savings_Account_Balance,Dependents,Aspirational_Spending_Ratio,Emergency_Fund_Ratio,Overdraft_Fees
CUST_634,356146895,41,54001.94,4500.161666666667,100,241,33.96130152451303,1670.52,227.89550810692504,14838.76,10864.68,16259.63,296.4270820358932,0.11,1,11,9,0.338,15004.805875737307,3,0.307,0.177,65.66027453561706
CUST_4093,156776879,33,37882.55,3156.879166666667,0,189,16.54210999957662,1273.83,296.94858318869,1425.82,9519.39,12460.17,200.21428458691273,0.235,9,7,13,0.677,12957.785593682522,2,0.334,0.314,69.00954107743293
CUST_4078,707598540,54,41633.07,3469.4225,100,268,72.3337928275425,827.63,175.18057363925962,8498.38,8454.31,1991.88,510.2092858306559,1.0,3,10,7,0.848,0.0,5,0.06,2.032,24.759000692083035
CUST_1322,210346754,18,67818.86,5651.571666666667,0,290,44.30853509442042,1121.28,200.85927622338411,2479.38,404.05,6778.92,0.0,0.352,5,2,0,1.082,7638.742308905691,1,0.1,1.467,83.60315526685721
CUST_1832,509593654,24,55140.54,4595.045,2000,205,46.38281302429864,1085.99,234.4286133899192,6715.46,3831.05,25300.32,802.2387409025409,0.389,7,10,0,1.013,1452.1139536644523,2,0.473,1.09,31.252710752691392
CUST_2179,196881547,49,75878.69,6323.224166666667,0,37,35.04954595422967,1309.98,163.53097865062617,8280.37,6245.35,20098.45,378.2319787305562,0.065,1,11,13,0.154,9029.357234056284,3,0.27,0.206,21.325734119221323
CUST_1418,593908240,46,51006.19,4250.515833333334,500,274,29.016455643536503,1192.88,189.60229758647455,6832.34,12427.22,2599.09,334.8239349336705,0.384,7,9,7,0.176,19647.87579294181,2,0.058,0.675,1.183520982253794
CUST_1783,124879307,35,37822.05,3151.8375,0,141,26.058446335224197,1954.01,228.54878956727575,9673.66,1723.4,13920.2,169.03760894630324,0.463,7,11,0,1.242,10104.367180149464,5,0.373,0.627,-45.48868330035643
CUST_4716,769397457,36,45397.94,3783.161666666667,1000,263,30.133145740091663,882.5,256.66747493316245,14874.86,7628.42,17790.84,704.8144907606285,0.345,4,8,1,0.213,18627.854890709557,2,0.407,0.735,44.532508502868616
CUST_4702,624212617,40,42012.29,3501.0241666666666,0,199,69.57541319279423,1022.73,155.5158900478817,6496.39,1458.3,3650.84,380.93864837854096,0.346,1,11,4,0.55,7449.527200363684,3,0.096,0.932,61.32015600122744
CUST_4119,931332291,37,71698.76,5974.8966666666665,0,250,67.61268699049661,698.81,227.82611013837564,5745.51,10326.51,10264.7,579.5510126315437,0.722,5,2,8,0.939,7897.604589657728,3,0.151,2.414,59.05296345438569
CUST_1653,242823761,32,68518.78,5709.8983333333335,0,154,35.035413184711636,1482.36,217.6208958781023,8829.13,1499.52,19080.29,453.42084880861296,0.188,8,11,3,0.717,12727.804808210109,4,0.285,0.588,13.876272507957072
CUST_1484,633153763,38,43412.5,3617.7083333333335,0,130,35.319894665222016,787.82,197.58657973989415,1630.61,1989.45,8444.37,135.437410597804,0.562,8,3,18,0.217,5785.990253502884,0,0.198,1.766,45.83717366228926
CUST_2276,101172674,32,63159.4,5263.283333333334,2000,16,59.68997716345405,784.62,156.4010617696073,27628.22,2937.32,1116.94,556.0618770479597,0.746,4,11,1,0.319,0.0,2,0.026,3.311,54.06714653453203
CUST_878,865331161,29,77226.04,6435.503333333333,0,39,65.4774500982546,597.36,180.42943336160943,7496.09,1963.4,4412.44,687.9392556870749,0.504,2,2,7,0.196,9989.458509836484,2,0.066,3.445,72.79696856237851
CUST_3526,614619168,25,42613.58,3551.1316666666667,0,179,38.96055224463045,944.51,186.5811551218517,38489.88,1481.59,10921.02,569.9839134697348,0.9,3,5,1,0.331,7241.804907068764,0,0.27,2.548,20.62333667334371
CUST_2017,590276974,37,65117.95,5426.495833333333,2000,111,32.471370304391854,1134.24,178.47484121669905,749.39,6429.36,24641.87,480.9361502235852,0.748,2,8,16,0.867,11655.552591178966,3,0.386,2.196,121.01892985734268
CUST_427,103359633,36,78309.46,6525.788333333334,0,65,27.07385864011115,1150.39,133.81941755703144,2372.56,8358.21,11477.68,882.1971151175084,0.448,10,1,6,0.309,8070.758704252655,3,0.158,1.476,55.66412872360237
CUST_627,165445356,29,33190.28,2765.8566666666666,0,108,53.03310543803161,2207.01,254.22899159154105,7248.12,3959.48,11499.16,420.4455219568573,0.837,8,1,11,0.577,7050.542689859735,0,0.359,0.829,-0.3832318577085436
CUST_1590,170679954,24,35665.57,2972.130833333333,0,27,45.93955044052933,949.41,237.38199824463547,9067.23,1029.24,9650.21,958.6222528015714,0.296,9,5,2,0.099,9480.123359995,0,0.297,0.691,52.292451109689566
CUST_2224,795729834,46,43830.93,3652.5775,100,48,48.228051424131515,1444.48,222.51309905650365,4489.34,9884.83,9725.49,653.1011255676389,0.441,2,3,1,1.295,8810.527012737215,3,0.237,0.647,25.875052680083957
CUST_2218,254241996,33,50108.31,4175.6925,0,151,66.7216899537761,916.17,222.5028063179488,38920.3,4214.21,1144.0,708.0767152348016,0.119,9,11,10,1.533,14999.32834787345,3,0.037,0.334,42.89255170916971
CUST_4484,415748540,30,97749.93,8145.827499999999,1000,45,42.75087346294346,896.83,214.86205706220417,9163.66,5136.94,8877.35,529.2513449833276,0.84,5,8,9,0.053,5614.373958157537,3,0.096,4.444,97.18396578185563
CUST_1486,391889923,36,54771.42,4564.285,1000,264,17.61015295365614,988.75,155.59744408634896,1225.01,5551.32,10600.05,628.1830524711196,0.792,10,8,11,0.664,13822.327522171498,3,0.205,2.25,120.93286711052048
CUST_1740,487266368,44,37266.12,3105.51,0,243,18.737875530030227,1080.55,258.5171767096564,29499.38,8925.4,14500.26,375.7503968340682,0.62,10,2,3,0.644,3850.975668835112,4,0.399,0.924,163.59573473009675
CUST_2481,215438746,26,31682.69,2640.2241666666664,0,252,47.65842379179447,1186.47,114.4178401228384,7213.44,5056.71,12116.47,609.0464154128958,0.324,8,3,5,1.271,5671.5840579435,2,0.402,0.497,59.61038965694342
CUST_2585,694745402,46,41451.24,3454.27,0,292,73.79885858294563,1297.82,197.33734096255168,3461.45,9814.61,11475.99,736.184014189777,0.642,3,4,20,0.752,15596.401467236718,3,0.295,0.959,31.422458043846095
CUST_2894,716404883,41,85152.07,7096.005833333334,2000,31,23.6631782980562,476.67,191.82194352232935,3347.07,5021.31,30568.73,582.7760756083537,0.707,3,1,0,0.318,14716.971233854038,5,0.366,4.616,170.05746970060505
CUST_150,889764147,28,49943.83,4161.985833333333,0,190,72.19439163411963,1435.61,162.43571585383813,5762.33,2263.5,1815.86,923.31874962933,0.969,6,7,8,0.576,6148.13941855029,2,0.055,2.257,59.95225074369729
CUST_677,704982440,40,74294.24,6191.186666666667,2000,162,37.86928998674087,565.4,208.43287475859037,3517.56,7010.88,20169.0,460.5384443383771,0.276,11,6,17,0.617,9009.692679547155,5,0.278,1.258,79.68467714903369
CUST_1262,461174423,42,20944.48,1745.3733333333332,500,127,30.309846225486055,672.75,254.2065371286693,1283.48,5297.71,1509.82,785.2019362571249,0.488,11,6,9,0.38,14426.912574224656,3,0.11,0.622,-21.69517148317984
CUST_4918,371294371,42,60407.76,5033.9800000000005,0,208,35.147470976563646,1071.28,223.7648076569621,34.87,7322.59,23328.72,0.0,0.698,11,3,14,0.795,12926.025144320298,2,0.386,1.844,96.39777107860014
CUST_13,786715658,39,41099.5,3424.9583333333335,0,139,5.0,1261.21,134.03522163052193,30613.73,10826.67,15706.9,403.1308360537286,0.369,8,4,14,0.744,10204.53506333638,4,0.392,0.55,1.689459919127645
CUST_1834,420566300,22,75576.3,6298.025000000001,0,56,80.20258651758782,1578.99,147.72725166464213,6312.18,729.19,22551.68,593.744433198132,0.677,5,0,3,0.182,10926.49667649443,3,0.306,2.385,101.3620214952028
CUST_3249,842978727,42,27197.82,2266.485,2000,69,26.776151921316924,1243.95,232.12383924973065,5682.5,9051.47,5784.37,990.3381901629438,0.472,8,1,5,1.271,6938.43143394548,3,0.249,0.48,20.108832854527808
CUST_1492,139686626,36,63130.18,5260.848333333333,0,93,59.267606087795635,765.76,172.07124630872505,15638.77,7737.84,22873.61,0.0,0.639,0,0,10,0.922,19214.56073742891,2,0.362,2.124,50.3429992229518
CUST_2728,626458492,32,50529.8,4210.816666666667,0,285,68.08335829229249,1790.87,177.15316049458772,22694.86,5998.24,4776.82,581.7685327924305,0.27,9,11,6,0.856,12241.29917951461,3,0.106,0.461,108.66291724571586
CUST_3687,808619533,38,38961.61,3246.8008333333332,100,80,57.72700626854795,1467.33,216.8160085198905,6497.93,8953.26,1024.37,281.8221025654228,0.195,5,0,11,0.518,19990.370620913403,0,0.034,0.261,-15.86778427998884
CUST_1425,779456738,18,55362.83,4613.569166666667,0,242,8.860077212993085,927.7,111.18879524997467,9858.48,674.19,18008.76,811.5014427032337,0.404,11,7,0,0.206,10912.52643915694,1,0.34,1.702,-26.960352845419965
CUST_4606,634814980,41,51884.7,4323.724999999999,1000,221,42.48557987246476,1801.81,140.4787618611146,879.18,4849.55,6212.05,405.17696000968914,0.204,7,0,8,0.449,13033.989056810004,2,0.128,0.376,-2.014109635626682
CUST_4596,123245237,34,46961.8,3913.4833333333336,100,13,66.47102571875863,1415.1,218.83837989900667,6486.8,10094.27,9209.77,336.77263799371883,0.215,1,2,0,0.282,4829.074721495979,5,0.203,0.34,76.01544837274822
CUST_732,811599258,35,52049.31,4337.4425,2000,197,70.63593322970047,1411.83,217.5468943458851,10496.44,9274.36,20954.76,489.1550203315844,0.896,6,6,2,0.396,12371.650980754182,2,0.412,1.618,60.76499194050939
CUST_1232,377266690,40,41601.07,3466.755833333333,100,220,63.45715375371738,879.28,281.402860489827,8867.28,8877.81,9567.03,973.5537617218238,0.779,2,1,13,1.023,2313.96948699776,2,0.253,1.421,153.00511673116745
CUST_1635,407985820,40,71234.1,5936.175,500,138,23.257360986410347,1317.29,116.70452283943476,8767.53,4829.1,23646.82,554.9166558261948,0.679,7,3,11,0.886,9382.734213250598,1,0.34,2.195,130.5524822368244
CUST_3937,678166604,30,47775.2,3981.2666666666664,100,213,41.64867881971785,1787.52,180.53243737248243,6591.31,9070.77,14602.76,267.2865141968589,0.219,0,10,5,0.739,14731.754020341104,0,0.311,0.32,1.0108020851527066
CUST_1211,201334841,46,40752.14,3396.0116666666668,0,133,5.0,1835.05,182.72905011092809,7859.46,9935.36,680.44,0.0,0.196,0,7,6,0.692,4607.0627673472645,3,0.017,0.234,51.56674478521085
CUST_3269,436453670,46,23981.94,1998.495,1000,66,46.07602226387976,791.78,145.7398405700267,7994.42,7567.17,11122.7,717.0357795083951,0.969,2,2,1,1.063,14587.708451822038,5,0.494,1.235,69.05609581604506
CUST_1935,170595386,23,51599.14,4299.928333333333,0,223,23.897720266039503,306.69,173.94644992075322,32013.56,1464.66,16612.32,210.2315955984477,0.537,7,8,3,0.677,17040.787687311607,2,0.326,3.831,-1.1710661998518446
CUST_554,121846658,32,27928.34,2327.3616666666667,0,109,50.27208146641708,1508.48,227.2302469939332,28531.52,2182.42,11358.39,214.01798337545097,0.105,11,9,9,0.394,18610.744911792634,4,0.414,0.127,26.2081224784932
CUST_492,423275388,39,43593.09,3632.7575,0,76,29.11054923242225,1266.02,118.82369430800098,9375.09,7284.02,523.33,386.6117934426704,0.58,5,9,5,0.469,11993.973800715838,5,0.021,1.058,57.76974182304458
CUST_2963,486988233,24,37103.27,3091.9391666666666,100,135,54.73309131105822,1475.43,143.009592000317,880.71,5888.36,6216.1,698.139794666491,0.076,10,5,4,1.401,11480.387527064348,0,0.186,0.111,97.14284695287397
CUST_2330,435407964,38,65148.09,5429.0075,0,27,33.263347065752896,756.71,130.92638509927795,10787.56,2243.28,22437.51,623.3703529132551,0.126,6,1,12,0.584,12304.973758654936,4,0.354,0.637,110.89543379172196
CUST_2196,626711666,38,82343.33,6861.944166666667,100,18,28.0560993672394,815.97,225.0121763509539,2610.85,9928.55,28696.01,247.45171024299435,0.728,10,3,3,0.231,12464.37034315768,3,0.351,2.674,58.031931565738326
CUST_3065,594827458,55,14247.29,1187.2741666666668,0,94,62.61558540504245,917.85,121.70064100100169,1265.9,16805.62,6128.3,888.8260534596761,0.668,6,3,2,0.79,429.9681438280667,4,0.493,0.325,-9.681886778961513
CUST_658,317527089,30,58252.31,4854.359166666666,2000,292,84.40182560334055,1473.61,259.15971771223906,2716.37,7656.33,26173.89,662.0314150428668,0.615,9,10,12,0.391,7331.756177714649,2,0.461,1.259,13.195722305426216
CUST_2375,519939210,39,43628.74,3635.728333333333,100,181,71.31555392303723,2039.23,214.59476984901025,474.12,1896.44,29.88,774.0383375703267,0.104,10,7,13,0.215,11002.547243434963,4,0.018,0.157,87.98340290811842
CUST_2226,454816427,35,23469.81,1955.8175,500,22,70.310005345133,1149.56,182.8600793535059,2430.34,9357.53,206.31,775.8294063146302,0.686,9,7,13,0.683,9804.7107934257,0,0.042,0.635,58.69144732412155
CUST_4265,170168879,40,63014.57,5251.214166666667,100,143,56.651307123392854,1669.96,260.5781876942424,4430.7,8782.58,26835.32,318.94201879407655,0.061,3,9,15,1.15,7667.305988068538,5,0.431,0.12,43.25656959320107
CUST_1171,359868226,49,41388.16,3449.013333333334,0,14,59.46466149784731,1475.26,174.2767245824656,1920.76,4760.22,9485.69,14.42117941514467,0.352,0,5,12,0.629,5177.174990771637,2,0.23,0.593,62.9469877353022
CUST_133,249678509,42,31506.3,2625.525,0,244,75.76601209192143,1252.57,222.7680636535282,1061.49,5168.01,3282.18,664.6425937627705,0.243,9,6,11,1.176,8628.843464576457,1,0.125,0.335,-28.75371855433751
CUST_472,597682500,27,46862.21,3905.1841666666664,0,237,37.59565069596591,1361.73,159.46939270749584,15549.06,8188.84,20555.02,42.63473888208895,0.071,4,1,7,0.133,5617.688140885786,1,0.44,0.126,39.35726671212614
CUST_3226,343828012,41,97313.51,8109.459166666667,0,202,36.24353785772353,1594.14,76.77578319465887,2966.15,12485.37,27912.03,1264.1704284295788,0.824,4,0,0,0.297,5200.548635783192,4,0.3,2.465,53.0714679348863
CUST_1406,311499560,30,25491.6,2124.2999999999997,0,51,44.71663787488177,1551.11,212.77822357096017,93.61,4832.43,8312.75,709.3958024622424,0.797,10,6,8,0.714,5424.090091572203,2,0.354,0.781,86.57343961877837
CUST_2877,764862014,42,77238.02,6436.501666666667,0,158,45.06864088428405,1303.82,228.5647096208592,4905.07,12596.84,34298.64,234.00762794535,0.745,8,7,18,0.683,10260.963296735035,2,0.447,1.857,185.82768789362996
CUST_4505,885363331,31,71567.74,5963.9783333333335,0,134,61.845437331695294,1699.53,241.07444293311576,6163.05,2266.3,17874.72,716.573269494388,0.408,8,2,5,0.384,13902.611487417713,0,0.26,1.143,8.733998797962478
CUST_4693,855393646,33,56663.3,4721.941666666667,0,278,33.9880264301956,472.39,184.49493572551847,28217.4,9784.98,6130.71,646.2734223282899,0.54,0,3,6,0.432,9422.407021413754,3,0.12,1.732,122.98534963768692
CUST_2827,718491378,24,25773.05,2147.7541666666666,500,82,40.789887067295965,1065.26,167.23114656634846,1838.04,5700.16,8493.11,757.7757075029889,0.363,0,6,1,0.68,1597.7007667712962,1,0.359,0.457,-19.33478057090623
CUST_288,102323797,49,40768.84,3397.403333333333,0,55,27.1883213410886,356.5,144.10010563345506,7954.46,11944.24,11189.46,528.6599890720612,0.47,1,0,11,0.816,2112.9414212923393,2,0.287,1.067,5.063774413307049
CUST_1870,698233364,43,57469.17,4789.0975,0,32,51.74197892423431,810.2,222.8428406344403,16407.92,9813.89,10306.57,392.4882593398574,0.444,6,1,4,0.712,11198.982839789594,4,0.186,1.149,42.9519786231799
CUST_3115,152565810,28,40203.5,3350.2916666666665,0,63,63.73086430352724,1248.89,239.43266957430328,7262.33,1120.6,557.55,64.7211942806309,0.776,4,11,4,0.839,11523.268337460611,1,0.015,1.644,7.909300362835486
CUST_3626,348328607,28,46583.28,3881.94,0,188,81.41419485864125,1497.29,200.11097359050285,6902.69,2215.54,15193.42,33.82042704776727,0.494,6,0,2,0.418,9967.02443423651,2,0.327,1.019,50.89357645600882
CUST_2313,509396378,33,59547.28,4962.2733333333335,0,219,53.64357477488221,1498.83,241.10209104572695,1896.61,4532.31,1144.54,551.6362662961074,0.806,0,5,14,0.148,5262.064445308914,0,0.028,1.889,77.18589736472256
CUST_4924,256722352,37,52859.23,4404.935833333334,0,275,35.258159303417436,804.52,183.0869273532928,7680.07,9909.12,14305.25,0.0,0.421,11,6,13,0.261,10106.105229678593,2,0.271,1.023,-13.355961996371168
CUST_1619,906771186,39,36791.94,3065.9950000000003,0,170,7.438734013029817,1071.17,153.2516811632088,6907.98,11531.14,16766.68,839.1269739602851,0.451,0,5,2,0.998,15144.766857252238,3,0.479,0.633,28.13856248521172
CUST_995,182603946,46,78541.28,6545.106666666667,0,251,60.64164785331278,1242.54,209.94796686144903,9771.91,1753.42,32539.16,815.3402340066056,0.064,11,4,10,0.37,11861.771613101206,4,0.425,0.262,12.522803016366252
CUST_1804,279467940,30,62345.74,5195.4783333333335,0,108,39.39898611114124,1329.46,160.2506519145208,4742.41,496.02,4628.58,363.5898112715699,0.878,9,9,2,0.755,17300.59570463621,0,0.08,2.979,85.74535789022723
CUST_2643,655318866,54,53698.51,4474.8758333333335,100,175,58.105704804618334,998.61,183.99357743680144,1346.19,58.8,4466.66,676.0969602004456,0.811,6,7,11,0.954,11410.085249342948,1,0.096,3.056,48.49189614268268
CUST_4803,565126309,18,44323.19,3693.599166666667,0,179,51.91428414185419,1221.88,192.08151803945873,4132.44,2404.41,667.37,525.1703971846921,0.17,9,3,0,0.424,15509.962330473798,1,0.027,0.389,1.1340015999480813
CUST_3536,316652892,35,82243.97,6853.6641666666665,0,52,72.59161065747436,1127.4,161.1119704504001,7424.32,9094.96,28697.85,571.5025148421814,0.581,5,11,2,0.447,11250.433517224275,4,0.356,1.946,9.44379464177278
CUST_4832,855114619,33,54033.32,4502.776666666667,100,23,40.40751430975087,1205.44,101.72681240277812,97.3,2070.56,3060.11,701.2122787295943,0.76,8,4,14,0.275,0.0,1,0.07,2.313,14.80712776392783
CUST_3912,352105155,47,21659.51,1804.9591666666663,0,67,77.66792445226965,1303.86,162.65719256310777,6514.29,6430.32,5284.23,416.6764889332258,0.865,7,0,15,0.364,15172.81234082237,2,0.263,0.78,68.05602046177339
CUST_2108,658866480,32,19973.12,1664.4266666666665,100,215,45.30359411084833,1381.66,161.39217008114986,7783.27,5534.8,831.28,847.995279088557,0.834,7,9,12,0.248,7595.27546165342,5,0.084,0.693,4.465953443890141
CUST_3045,916603747,25,69121.78,5760.1483333333335,0,197,35.81275685373666,1272.45,189.9235324998426,4133.97,511.33,11996.64,371.29796000015006,0.457,9,5,4,0.168,7845.901204998036,1,0.179,1.749,12.574468734819543
CUST_417,218212555,25,63543.62,5295.301666666667,2000,270,54.04893623256245,1183.49,217.17817538124817,5374.87,5589.74,27731.62,824.3213135868375,0.303,10,9,2,0.279,11967.17869808273,0,0.449,0.86,-48.75994380368309
CUST_978,146487344,48,35533.9,2961.1583333333333,1000,94,28.746598183262275,1246.67,199.2926748461903,2731.17,8771.02,11500.39,278.52722673838105,0.458,4,2,6,0.442,6310.640665632925,5,0.331,0.623,-27.7725085251854
CUST_2418,822219720,39,53122.21,4426.850833333333,500,299,45.10563527672145,896.77,210.49121138731255,4617.11,6064.07,2378.28,19.45019347871109,0.243,4,1,1,0.135,24934.478095798677,1,0.045,0.667,-22.275323236335087
CUST_506,146963736,27,18581.65,1548.4708333333335,500,291,11.813140970953974,1045.16,206.39586812622423,5871.44,5717.58,367.51,530.5756020173693,0.054,3,10,7,1.049,18974.78137427891,1,0.048,0.1,55.71612203307627
CUST_4153,869758142,37,52069.04,4339.086666666667,500,201,58.50315201810809,1103.71,216.45396822930533,24493.77,2263.59,25439.63,534.8197662404602,0.191,1,10,1,0.639,9201.151325675508,1,0.499,0.549,128.63190897376728
CUST_4256,978753957,46,40783.15,3398.5958333333333,0,51,49.608796621216094,1540.29,32.879776267801276,11659.39,13009.41,13606.39,438.1011709285457,0.299,4,11,0,0.615,8850.646242794648,4,0.344,0.382,-38.81407038156093
CUST_3942,986487945,34,46784.88,3898.74,0,216,45.893752243279714,888.7,251.2705463315457,5016.2,1189.44,6504.26,480.80571858936133,0.172,1,0,14,1.198,8956.551470833705,4,0.149,0.541,51.43081219683736
CUST_415,996567852,30,60181.36,5015.113333333334,100,177,58.02047599332119,845.09,263.89943884774624,5021.38,7820.53,23066.1,0.0,0.944,7,10,3,0.487,7190.401678162025,3,0.383,2.689,36.51188850013106
CUST_4149,159833809,32,40789.96,3399.1633333333334,1000,13,32.638454107273475,1053.22,123.91869523831085,35081.05,5126.78,7302.04,125.55301220262028,0.939,11,9,5,0.28,12513.474750522908,0,0.182,1.989,59.35410443424149
CUST_1184,297657091,51,80364.24,6697.02,500,299,72.48264772464171,1266.99,278.81843854945765,36962.71,4479.73,15716.1,304.3865965989406,0.476,6,3,11,0.302,6529.34745746871,2,0.199,1.661,41.252756518519035
CUST_486,576719436,22,59523.24,4960.2699999999995,0,154,62.490578201373104,1423.45,200.20169645536927,25049.22,2497.47,16863.64,0.0,0.603,3,1,0,0.06,5419.599223998065,1,0.283,1.633,2.425687400345283
CUST_894,976607900,54,32742.59,2728.5491666666667,100,27,76.2217668830465,1884.6,211.60404019442043,1589.17,13365.02,561.05,271.87857976027135,0.238,8,0,11,0.773,17787.50965059852,3,0.025,0.202,17.53358576139404
CUST_806,659388177,32,23869.48,1989.1233333333332,1000,64,66.03565564145184,1139.32,141.81921540795665,5573.2,2693.61,7181.28,476.535835261866,0.3,2,4,10,0.571,4266.644504996987,1,0.321,0.396,6.45556249218347
CUST_556,120565179,38,53539.84,4461.653333333333,0,115,31.93903246528177,540.14,133.20575480701515,5030.7,3271.68,26123.48,509.81689598312346,0.837,1,5,3,0.589,11952.109542284286,2,0.497,3.948,-67.97373005584957
CUST_3826,259894838,38,54388.36,4532.363333333334,500,158,48.4557374215868,848.97,207.79607211654755,19200.13,10783.61,3142.93,550.6587836515057,0.775,11,9,1,1.125,7646.434051314423,4,0.068,1.796,49.41048228915772
CUST_1198,112919588,32,73057.98,6088.165,0,139,26.693296728132964,1058.51,194.5927357133329,2171.29,2075.44,23541.02,0.0,0.131,3,0,8,0.506,12795.708182673106,0,0.322,0.559,35.65533020403329
CUST_4254,822346783,18,36219.16,3018.263333333334,0,114,59.85264151103947,1475.7,162.0374507990933,2164.29,2035.17,11543.46,234.115606488409,0.442,3,6,0,0.888,7907.141269390097,5,0.325,0.738,42.3196274429128
CUST_4059,582554093,54,37143.57,3095.2975,100,246,46.00623237094859,1717.96,242.7224588623459,31794.73,5874.84,13381.97,68.16275878931539,0.499,10,7,14,0.86,7002.07073558581,3,0.362,0.63,27.11959046196788
CUST_1294,890932422,46,18830.98,1569.2483333333332,0,212,37.25336962901434,802.49,245.86217767082937,7091.98,3864.31,8478.42,993.1940825349764,0.399,9,1,16,0.584,10868.23551638505,2,0.5,0.457,32.56896003943259
CUST_2222,579621786,43,66207.16,5517.263333333333,500,195,60.39566292998279,727.68,221.0748329091504,6355.42,1101.88,17544.69,531.7271766765409,0.578,1,6,14,0.551,7389.3700942821315,1,0.273,3.065,29.64607304770182
CUST_3505,844472340,42,24435.15,2036.2625,500,245,63.945898570457,1699.91,193.5995666060784,8007.24,3265.86,6494.09,340.26279166878027,0.28,6,6,1,0.207,5435.235920803781,3,0.28,0.263,68.32219460285258
CUST_3655,627268507,25,45294.58,3774.5483333333336,1000,254,71.44426068866312,1469.87,66.59451298084775,19276.13,4435.75,18543.1,557.3873707706994,0.516,0,1,6,1.011,1985.1937270060628,0,0.422,1.022,0.5328332541699621
CUST_4759,768434285,55,41677.18,3473.098333333334,500,208,50.04668494984289,1003.43,259.2760317773358,25797.53,7332.05,5823.72,186.05527000371276,0.181,3,9,16,0.049,9780.761791662471,5,0.144,0.336,88.7432215789564
CUST_3007,849741946,18,94675.25,7889.604166666667,500,38,44.98432822024443,1464.64,196.4991113581844,11751.58,1219.5,39166.8,87.27272345308069,0.089,7,4,0,0.738,14898.607735050904,1,0.415,0.398,8.925261157100062
CUST_2094,100895267,18,52129.09,4344.090833333333,2000,158,48.96695202980221,1287.01,114.46410915108632,8933.04,4342.43,13808.64,335.7992247819967,0.322,5,10,0,1.211,11586.750957111228,0,0.271,0.793,2.5260080145699138
CUST_2188,131404114,24,46320.93,3860.0775,1000,238,63.19259174627534,858.45,121.72093000761284,34331.57,1309.33,11034.3,149.02520167847263,0.154,6,5,2,0.123,12621.668390036695,3,0.241,0.546,93.77264739049234
CUST_3037,736191832,34,27994.32,2332.86,100,31,34.15718003313679,1365.15,194.47145885356096,725.52,9579.02,2229.22,926.278926060475,0.99,3,5,16,0.28,6762.890794957316,3,0.113,0.979,130.46920713592493
CUST_3919,336442417,30,59591.31,4965.9425,2000,127,44.20785779978472,1000.46,199.4310961133484,29114.88,4343.5,22203.57,378.82998789298586,0.324,11,7,4,0.574,0.0,5,0.379,1.03,22.851267732638945
CUST_1273,550222196,31,54173.85,4514.4875,0,66,25.119768316530212,736.72,273.31723962096777,17535.82,4293.33,25264.1,0.0,0.889,4,9,2,0.315,12039.339569116271,4,0.466,2.934,7.054000095200674
CUST_291,730379905,44,69477.7,5789.808333333333,0,67,87.56861397321671,1853.28,270.21334441460533,27070.26,11776.85,29943.44,219.14527071018733,0.549,1,8,8,0.331,19848.352764352367,3,0.434,1.024,43.932387850146256
CUST_4828,911905962,36,38216.08,3184.6733333333336,100,126,38.572960464064515,826.2,189.59099315673717,6129.65,4588.72,17858.02,516.3586698393317,0.668,1,10,7,0.553,11057.24370467705,3,0.481,1.522,65.88734681969098
CUST_253,862667544,33,46127.71,3843.9758333333334,0,11,56.51471684261432,1715.4,268.10919938248753,12047.73,5809.79,18709.94,893.2444468105051,0.054,4,5,5,0.622,9906.235492053054,2,0.425,0.1,44.84568816115239
CUST_3246,438391886,31,62472.17,5206.014166666667,100,257,78.14993262414762,1529.73,146.29647837216655,31157.59,1780.97,10023.51,785.0223557724844,0.946,2,3,4,0.93,15587.732313816628,4,0.173,2.699,35.99049400901464
CUST_351,933195612,45,52357.86,4363.155,0,295,88.33006413436661,986.82,190.01663366568124,5851.67,6473.83,22768.51,508.8794697290163,0.21,6,4,7,0.642,12523.736080653667,0,0.445,0.534,53.55339962560583
CUST_1188,334224607,43,71819.9,5984.991666666666,100,217,63.16102851610556,1655.27,182.3050651882361,26978.59,12543.55,18270.63,808.0865257391755,0.134,0,7,13,0.51,14199.809948126329,2,0.266,0.278,-52.1989157283635
CUST_1962,482154096,36,74350.72,6195.893333333333,0,50,5.673365227772846,1134.37,175.74689007558868,15614.58,10271.59,31136.91,901.9627098625708,0.792,2,9,2,0.846,0.0,2,0.431,2.265,46.15232451131815
CUST_423,835904186,38,28214.2,2351.1833333333334,0,91,31.51737076159733,1598.0,195.4013077541507,430.35,5402.24,7055.16,413.96042938034066,0.866,2,0,0,0.532,9140.033021029183,2,0.265,0.908,-40.57050192115423
CUST_91,153422648,51,31604.66,2633.721666666667,100,203,64.72827590113154,817.99,166.9274272116549,3109.24,975.1,12039.63,733.7624105492399,0.167,5,0,8,1.033,19086.638528441883,5,0.404,0.413,95.71911643556376
